474.886148,0000014a,8,00,00,01,59,ac,a0,6d,ae,R
474.886367,0000017c,8,2d,41,00,00,00,00,00,00,R
474.891788,0000017c,8,28,f7,00,00,00,00,00,00,R
474.892004,00000309,8,09,9c,00,00,00,00,00,00,R
474.892216,0000014a,8,00,00,01,51,4e,60,25,3c,R
474.892422,00000130,8,00,00,00,00,00,00,00,00,R
474.898002,00000130,8,00,00,00,00,00,00,00,00,R
474.898226,0000014a,8,00,00,01,4a,39,24,ad,16,R
474.898448,0000017c,8,2c,dc,00,00,00,00,00,00,R
474.898658,00000309,8,09,98,00,00,00,00,00,00,R
474.903845,00000309,8,09,9d,00,00,00,00,00,00,R
474.904060,0000014a,8,00,00,01,42,11,49,fe,72,R
474.904267,00000002,8,00,00,00,00,00,00,00,00,R
474.904486,0000017c,8,27,e3,00,00,00,00,00,00,R
474.904691,00000130,8,00,00,00,00,00,00,00,00,R
474.909880,0000017c,8,2b,7d,00,00,00,00,00,00,R
474.910094,00000309,8,09,9a,00,00,00,00,00,00,R
474.910301,00000130,8,00,00,00,00,00,00,00,00,R
474.910511,0000014a,8,00,00,01,3b,28,ea,e5,66,R
474.916049,0000017c,8,26,11,00,00,00,00,00,00,R
474.916260,00000130,8,00,00,00,00,00,00,00,00,R
474.916473,0000014a,8,00,00,01,33,4e,05,2d,c8,R
474.916683,00000309,8,09,9f,00,00,00,00,00,00,R
474.921914,0000017c,8,29,72,00,00,00,00,00,00,R
474.922131,0000014a,8,00,00,01,2c,a7,3c,a9,b0,R
474.922342,00000309,8,09,9c,00,00,00,00,00,00,R
474.922550,00000130,8,00,00,00,00,00,00,00,00,R
474.928235,00000130,8,00,00,00,00,00,00,00,00,R
474.928475,0000017c,8,23,c5,00,00,00,00,00,00,R
474.928689,0000014a,8,00,00,01,25,28,71,b4,72,R
474.928899,00000309,8,09,a1,00,00,00,00,00,00,R
474.934085,00000309,8,09,9e,00,00,00,00,00,00,R
474.934317,0000014a,8,00,00,01,1e,cf,7a,2d,c4,R
474.934532,00000130,8,00,00,00,00,00,00,00,00,R
474.934769,0000017c,8,27,08,00,00,00,00,00,00,R
474.939798,0000017c,8,21,41,00,00,00,00,00,00,R
474.940016,00000309,8,09,a4,00,00,00,00,00,00,R
474.940223,00000130,8,00,00,00,00,00,00,00,00,R
474.940433,0000014a,8,00,00,01,17,b7,13,4b,6e,R
474.946129,0000014a,8,00,00,01,11,b4,f7,18,52,R
474.946344,00000130,8,00,00,00,00,00,00,00,00,R
474.946566,0000017c,8,24,81,00,00,00,00,00,00,R
474.946778,00000309,8,09,a0,00,00,00,00,00,00,R
474.951995,0000017c,8,1e,c0,00,00,00,00,00,00,R
474.952215,00000309,8,09,a6,00,00,00,00,00,00,R
474.952425,0000014a,8,00,00,01,0b,05,42,82,ac,R
474.952632,00000130,8,00,00,00,00,00,00,00,00,R
474.957851,00000309,8,09,a3,00,00,00,00,00,00,R
474.958075,0000017c,8,22,15,00,00,00,00,00,00,R
474.958286,0000014a,8,00,00,01,05,5e,da,9f,e6,R
474.958493,00000130,8,00,00,00,00,00,00,00,00,R
474.963909,0000014a,8,00,00,00,ff,19,f9,be,ce,R
474.964119,00000130,8,00,00,00,00,00,00,00,00,R
474.964330,00000309,8,09,a8,00,00,00,00,00,00,R
474.964546,0000017c,8,1c,75,00,00,00,00,00,00,R
474.969961,0000014a,8,00,00,00,f9,cf,7e,a2,7e,R
474.970201,00000309,8,09,a5,00,00,00,00,00,00,R
474.970408,00000130,8,00,00,00,00,00,00,00,00,R
474.970627,0000017c,8,1f,f5,00,00,00,00,00,00,R
474.975946,00000130,8,00,00,00,00,00,00,00,00,R
474.976185,0000014a,8,00,00,00,f3,f6,e7,27,6c,R
474.976409,00000309,8,09,aa,00,00,00,00,00,00,R
474.976642,0000017c,8,1a,88,00,00,00,00,00,00,R
474.981909,00000130,8,00,00,00,00,00,00,00,00,R
474.982140,0000017c,8,1e,43,00,00,00,00,00,00,R
474.982353,00000309,8,09,a7,00,00,00,00,00,00,R
474.982564,0000014a,8,00,00,00,ef,07,88,6f,6a,R
474.988197,0000014a,8,00,00,01,66,3d,1d,22,3a,R
474.988428,00000309,8,09,ac,00,00,00,00,00,00,R
474.988664,0000017c,8,19,14,00,00,00,00,00,00,R
474.988878,00000130,8,00,00,00,00,00,00,00,00,R
474.993855,0000014a,8,00,00,01,cc,28,c6,6d,f0,R
474.994072,00000309,8,09,a7,00,00,00,00,00,00,R
474.994279,00000130,8,00,00,00,00,00,00,00,00,R
474.994499,0000017c,8,1d,48,00,00,00,00,00,00,R
474.999897,0000017c,8,19,34,00,00,00,00,00,00,R
475.000110,00000130,8,00,00,00,00,00,00,00,00,R
475.000324,00000309,8,09,ac,00,00,00,00,00,00,R
475.000534,0000014a,8,00,00,01,c7,a6,7f,bf,12,R
475.005823,0000014a,8,00,00,01,c3,99,b8,74,42,R
475.006050,0000017c,8,1d,d1,00,00,00,00,00,00,R
475.006263,00000309,8,09,a7,00,00,00,00,00,00,R
475.006471,00000130,8,00,00,00,00,00,00,00,00,R
475.011928,0000014a,8,00,00,01,bd,e3,30,7b,22,R
475.012147,00000309,8,09,a9,00,00,00,00,00,00,R
475.012366,0000017c,8,1b,6c,00,00,00,00,00,00,R
475.012573,00000130,8,00,00,00,00,00,00,00,00,R
475.017729,0000017c,8,20,29,00,00,00,00,00,00,R
475.017945,0000014a,8,00,00,01,b8,c1,55,55,4a,R
475.018152,00000130,8,00,00,00,00,00,00,00,00,R
475.018361,00000309,8,09,a5,00,00,00,00,00,00,R
475.023928,0000017c,8,1f,92,00,00,00,00,00,00,R
475.024138,00000130,8,00,00,00,00,00,00,00,00,R
475.024350,00000309,8,09,a5,00,00,00,00,00,00,R
475.024559,0000014a,8,00,00,01,b1,a4,1b,48,50,R
475.029918,0000017c,8,24,62,00,00,00,00,00,00,R
475.030134,00000309,8,09,a0,00,00,00,00,00,00,R
475.030344,00000130,8,00,00,00,00,00,00,00,00,R
475.030555,0000014a,8,00,00,01,ab,3b,ff,20,4c,R
475.035846,00000309,8,09,9f,00,00,00,00,00,00,R
475.036062,0000014a,8,00,00,01,a2,a0,82,5b,1e,R
475.036270,00000130,8,00,00,00,00,00,00,00,00,R
475.036489,0000017c,8,25,4c,00,00,00,00,00,00,R
475.042052,00000309,8,09,9b,00,00,00,00,00,00,R
475.042264,00000130,8,00,00,00,00,00,00,00,00,R
475.042487,0000017c,8,29,b9,00,00,00,00,00,00,R
475.042697,0000014a,8,00,00,01,9b,46,e7,d7,cc,R
475.048111,00000309,8,09,9c,00,00,00,00,00,00,R
475.048342,0000014a,8,00,00,01,91,ee,ac,e4,b8,R
475.048557,00000130,8,00,00,00,00,00,00,00,00,R
475.048800,0000017c,8,28,bc,00,00,00,00,00,00,R
475.054152,00000309,8,09,98,00,00,00,00,00,00,R
475.054371,00000130,8,00,00,00,00,00,00,00,00,R
475.054608,0000017c,8,2d,55,00,00,00,00,00,00,R
475.054833,0000014a,8,00,00,01,89,fa,a7,3a,c8,R
475.060209,00000130,8,00,00,00,00,00,00,00,00,R
475.060453,0000017c,8,2a,93,00,00,00,00,00,00,R
475.060674,0000014a,8,00,00,01,80,80,b7,93,90,R
475.060894,00000309,8,09,9a,00,00,00,00,00,00,R
475.066050,0000014a,8,00,00,01,78,76,7d,5a,3a,R
475.066276,0000017c,8,2e,d5,00,00,00,00,00,00,R
475.066484,00000130,8,00,00,00,00,00,00,00,00,R
475.066694,00000309,8,09,96,00,00,00,00,00,00,R
475.071783,00000130,8,00,00,00,00,00,00,00,00,R
475.072006,0000014a,8,00,00,01,6f,0d,f8,67,f6,R
475.072219,00000309,8,09,9a,00,00,00,00,00,00,R
475.072440,0000017c,8,2a,d6,00,00,00,00,00,00,R
475.077912,00000309,8,09,96,00,00,00,00,00,00,R
475.078138,0000017c,8,2e,b5,00,00,00,00,00,00,R
475.078350,0000014a,8,00,00,01,67,15,8d,01,92,R
475.078557,00000130,8,00,00,00,00,00,00,00,00,R
475.083827,0000014a,8,00,00,01,5d,e7,2a,98,30,R
475.084037,00000130,8,00,00,00,00,00,00,00,00,R
475.084248,00000309,8,09,9b,00,00,00,00,00,00,R
475.084467,0000017c,8,29,d8,00,00,00,00,00,00,R
475.090137,00000309,8,09,98,00,00,00,00,00,00,R
475.090358,00000130,8,00,00,00,00,00,00,00,00,R
475.090585,0000014a,8,00,00,01,56,21,c1,80,4e,R
475.090823,0000017c,8,2d,57,00,00,00,00,00,00,R
475.096236,00000309,8,09,9d,00,00,00,00,00,00,R
475.096470,0000017c,8,27,e4,00,00,00,00,00,00,R
475.096683,0000014a,8,00,00,01,4d,46,8d,c7,bc,R
475.096889,00000130,8,00,00,00,00,00,00,00,00,R
475.101804,0000014a,8,00,00,01,45,c7,08,8e,c6,R
475.102014,00000130,8,00,00,00,00,00,00,00,00,R
475.102230,00000309,8,09,9a,00,00,00,00,00,00,R
475.102450,0000017c,8,2b,18,00,00,00,00,00,00,R
475.107868,0000017c,8,25,4b,00,00,00,00,00,00,R
475.108084,00000309,8,09,a0,00,00,00,00,00,00,R
475.108291,00000130,8,00,00,00,00,00,00,00,00,R
475.108502,0000014a,8,00,00,01,3d,52,13,a8,60,R
475.114120,0000014a,8,00,00,01,36,28,f0,b0,94,R
475.114344,00000309,8,09,9d,00,00,00,00,00,00,R
475.114570,0000017c,8,28,52,00,00,00,00,00,00,R
475.114778,00000130,8,00,00,00,00,00,00,00,00,R
475.119933,0000014a,8,00,00,01,2e,24,23,4c,f2,R
475.120159,0000017c,8,22,5b,00,00,00,00,00,00,R
475.120370,00000309,8,09,a3,00,00,00,00,00,00,R
475.120577,00000130,8,00,00,00,00,00,00,00,00,R
475.126009,0000014a,8,00,00,01,27,59,95,8e,2e,R
475.126221,00000130,8,00,00,00,00,00,00,00,00,R
475.126435,00000309,8,09,a0,00,00,00,00,00,00,R
475.126659,0000017c,8,25,56,00,00,00,00,00,00,R
475.131893,0000017c,8,1f,5e,00,00,00,00,00,00,R
475.132108,00000309,8,09,a6,00,00,00,00,00,00,R
475.132315,00000130,8,00,00,00,00,00,00,00,00,R
475.132527,0000014a,8,00,00,01,1f,cb,73,e8,9a,R
475.138156,00000130,8,00,00,00,00,00,00,00,00,R
475.138395,0000014a,8,00,00,01,19,65,23,97,c2,R
475.138641,0000017c,8,22,6b,00,00,00,00,00,00,R
475.138855,00000309,8,09,a3,00,00,00,00,00,00,R
475.144284,00000309,8,09,a8,00,00,00,00,00,00,R
475.144498,00000130,8,00,00,00,00,00,00,00,00,R
475.144720,0000017c,8,1c,92,00,00,00,00,00,00,R
475.144933,0000014a,8,00,00,01,12,4e,11,ce,3a,R
475.149872,00000002,8,00,00,00,00,00,00,00,00,R
475.150112,0000017c,8,1f,cc,00,00,00,00,00,00,R
475.150326,0000014a,8,00,00,01,0c,4e,c9,b5,90,R
475.150532,00000130,8,00,00,00,00,00,00,00,00,R
475.150742,00000309,8,09,a5,00,00,00,00,00,00,R
475.155867,00000130,8,00,00,00,00,00,00,00,00,R
475.156089,00000309,8,09,ab,00,00,00,00,00,00,R
475.156309,0000017c,8,1a,29,00,00,00,00,00,00,R
475.156520,0000014a,8,00,00,01,05,b0,66,38,5a,R
475.161986,00000130,8,00,00,00,00,00,00,00,00,R
475.162214,0000014a,8,00,00,01,7c,e5,f9,c1,24,R
475.162428,00000309,8,09,a7,00,00,00,00,00,00,R
475.162648,0000017c,8,1d,a4,00,00,00,00,00,00,R
475.168170,0000017c,8,18,a4,00,00,00,00,00,00,R
475.168388,00000309,8,09,ac,00,00,00,00,00,00,R
475.168595,00000130,8,00,00,00,00,00,00,00,00,R
475.168805,0000014a,8,00,00,01,f4,1b,8d,49,ee,R
475.173898,00000309,8,09,a8,00,00,00,00,00,00,R
475.174120,00000130,8,00,00,00,00,00,00,00,00,R
475.174358,0000017c,8,1c,d9,00,00,00,00,00,00,R
475.174582,0000014a,8,00,00,01,f1,20,e9,cf,26,R
475.180506,00000130,8,00,00,00,00,00,00,00,00,R
475.180763,0000017c,8,19,6b,00,00,00,00,00,00,R
475.180987,00000309,8,09,ab,00,00,00,00,00,00,R
475.181209,0000014a,8,00,00,01,eb,4e,37,12,2c,R
475.185963,0000014a,8,00,00,01,e6,1d,de,ee,56,R
475.186177,00000130,8,00,00,00,00,00,00,00,00,R
475.186391,00000309,8,09,a7,00,00,00,00,00,00,R
475.186609,0000017c,8,1d,e5,00,00,00,00,00,00,R
475.192199,00000309,8,09,a8,00,00,00,00,00,00,R
475.192419,00000130,8,00,00,00,00,00,00,00,00,R
475.192634,0000014a,8,00,00,01,df,02,cc,b0,5e,R
475.192855,0000017c,8,1c,62,00,00,00,00,00,00,R
475.198131,0000014a,8,00,00,01,d8,a7,59,89,02,R
475.198343,00000130,8,00,00,00,00,00,00,00,00,R
475.198565,0000017c,8,21,08,00,00,00,00,00,00,R
475.198776,00000309,8,09,a4,00,00,00,00,00,00,R
475.203868,0000014a,8,00,00,01,d0,19,6c,45,16,R
475.204093,0000017c,8,21,5e,00,00,00,00,00,00,R
475.204300,00000130,8,00,00,00,00,00,00,00,00,R
475.204512,00000309,8,09,a3,00,00,00,00,00,00,R
475.210093,0000014a,8,00,00,01,c8,6a,67,77,8e,R
475.210322,0000017c,8,26,1c,00,00,00,00,00,00,R
475.210530,00000130,8,00,00,00,00,00,00,00,00,R
475.210741,00000309,8,09,9f,00,00,00,00,00,00,R
475.216270,0000017c,8,26,fd,00,00,00,00,00,00,R
475.216503,00000309,8,09,9e,00,00,00,00,00,00,R
475.216735,0000014a,8,00,00,01,be,9e,97,3c,30,R
475.216947,00000130,8,00,00,00,00,00,00,00,00,R
475.222575,0000014a,8,00,00,01,b5,f0,f7,d2,66,R
475.222789,00000130,8,00,00,00,00,00,00,00,00,R
475.223004,00000309,8,09,99,00,00,00,00,00,00,R
475.223229,0000017c,8,2b,6b,00,00,00,00,00,00,R
475.228200,0000014a,8,00,00,01,ab,7a,55,56,a6,R
475.228431,0000017c,8,2a,27,00,00,00,00,00,00,R
475.228639,00000130,8,00,00,00,00,00,00,00,00,R
475.228850,00000309,8,09,9b,00,00,00,00,00,00,R
475.234085,00000309,8,09,96,00,00,00,00,00,00,R
475.234303,0000014a,8,00,00,01,a2,92,23,a1,bc,R
475.234527,0000017c,8,2e,85,00,00,00,00,00,00,R
475.234734,00000130,8,00,00,00,00,00,00,00,00,R
475.239863,00000130,8,00,00,00,00,00,00,00,00,R
475.240088,0000014a,8,00,00,01,98,0e,93,75,f6,R
475.240311,0000017c,8,2b,7a,00,00,00,00,00,00,R
475.240523,00000309,8,09,99,00,00,00,00,00,00,R
475.246436,0000017c,8,2f,72,00,00,00,00,00,00,R
475.246669,0000014a,8,00,00,01,8f,20,fa,bd,74,R
475.246884,00000130,8,00,00,00,00,00,00,00,00,R
475.247106,00000309,8,09,96,00,00,00,00,00,00,R
475.252243,00000130,8,00,00,00,00,00,00,00,00,R
475.252472,00000309,8,09,9a,00,00,00,00,00,00,R
475.252696,0000017c,8,2b,28,00,00,00,00,00,00,R
475.252907,0000014a,8,00,00,01,84,c3,f3,9a,7c,R
475.257836,00000130,8,00,00,00,00,00,00,00,00,R
475.258066,00000309,8,09,96,00,00,00,00,00,00,R
475.258289,0000017c,8,2e,b5,00,00,00,00,00,00,R
475.258501,0000014a,8,00,00,01,7b,fa,47,b1,72,R
475.264159,0000017c,8,29,90,00,00,00,00,00,00,R
475.264385,0000014a,8,00,00,01,71,e8,4b,69,b6,R
475.264593,00000130,8,00,00,00,00,00,00,00,00,R
475.264806,00000309,8,09,9b,00,00,00,00,00,00,R
475.269825,00000309,8,09,98,00,00,00,00,00,00,R
475.270035,00000130,8,00,00,00,00,00,00,00,00,R
475.270255,0000017c,8,2c,bd,00,00,00,00,00,00,R
475.270465,0000014a,8,00,00,01,69,60,28,1d,5a,R
475.276154,00000130,8,00,00,00,00,00,00,00,00,R
475.276393,0000014a,8,00,00,01,5f,b2,96,aa,74,R
475.276620,00000309,8,09,9e,00,00,00,00,00,00,R
475.276853,0000017c,8,27,0b,00,00,00,00,00,00,R
475.282018,00000309,8,09,9b,00,00,00,00,00,00,R
475.282248,0000017c,8,29,f6,00,00,00,00,00,00,R
475.282455,00000130,8,00,00,00,00,00,00,00,00,R
475.282667,0000014a,8,00,00,01,57,7f,45,27,44,R
475.287745,00000130,8,00,00,00,00,00,00,00,00,R
475.287977,00000309,8,09,a1,00,00,00,00,00,00,R
475.288192,0000014a,8,00,00,01,4e,46,c1,02,26,R
475.288412,0000017c,8,23,f7,00,00,00,00,00,00,R
475.294202,00000309,8,09,9e,00,00,00,00,00,00,R
475.294431,0000017c,8,26,c2,00,00,00,00,00,00,R
475.294639,00000130,8,00,00,00,00,00,00,00,00,R
475.294852,0000014a,8,00,00,01,46,77,64,bf,72,R
475.300357,00000309,8,09,a4,00,00,00,00,00,00,R
475.300580,0000017c,8,20,aa,00,00,00,00,00,00,R
475.300791,0000014a,8,00,00,01,3d,bc,c1,87,30,R
475.300997,00000130,8,00,00,00,00,00,00,00,00,R
475.305816,0000014a,8,00,00,01,36,59,49,f7,7e,R
475.306032,00000130,8,00,00,00,00,00,00,00,00,R
475.306246,00000309,8,09,a1,00,00,00,00,00,00,R
475.306465,0000017c,8,23,7a,00,00,00,00,00,00,R
475.312157,0000014a,8,00,00,01,2e,21,49,60,62,R
475.312369,00000130,8,00,00,00,00,00,00,00,00,R
475.312581,00000309,8,09,a7,00,00,00,00,00,00,R
475.312800,0000017c,8,1d,71,00,00,00,00,00,00,R
475.317964,00000309,8,09,a5,00,00,00,00,00,00,R
475.318179,00000130,8,00,00,00,00,00,00,00,00,R
475.318399,0000017c,8,20,66,00,00,00,00,00,00,R
475.318610,0000014a,8,00,00,01,27,2e,a5,9e,e6,R
475.323768,0000017c,8,1a,8f,00,00,00,00,00,00,R
475.324004,0000014a,8,00,00,01,1f,7b,42,11,0c,R
475.324226,00000309,8,09,aa,00,00,00,00,00,00,R
475.324437,00000130,8,00,00,00,00,00,00,00,00,R
475.330088,00000309,8,09,a7,00,00,00,00,00,00,R
475.330311,0000014a,8,00,00,01,18,f9,27,9c,48,R
475.330540,0000017c,8,1d,c2,00,00,00,00,00,00,R
475.330747,00000130,8,00,00,00,00,00,00,00,00,R
475.335886,00000309,8,09,ad,00,00,00,00,00,00,R
475.336111,0000017c,8,18,32,00,00,00,00,00,00,R
475.336354,0000014a,8,00,00,01,90,2e,bb,25,12,R
475.336563,00000130,8,00,00,00,00,00,00,00,00,R
475.342227,00000130,8,00,00,00,00,00,00,00,00,R
475.342508,0000017c,8,4b,00,00,00,00,00,00,00,R
475.342741,0000014a,8,00,00,02,07,64,4e,ad,de,R
475.343028,00000309,8,09,a9,00,00,00,00,00,00,R
475.348587,00000309,8,09,ad,00,00,00,00,00,00,R
475.348809,00000130,8,00,00,00,00,00,00,00,00,R
475.349057,0000017c,8,4b,00,00,00,00,00,00,00,R
475.349299,0000014a,8,00,00,02,12,c5,a5,70,3e,R
475.353993,00000130,8,00,00,00,00,00,00,00,00,R
475.354216,0000014a,8,00,00,02,0d,91,a9,f9,d4,R
475.354440,0000017c,8,4b,00,00,00,00,00,00,00,R
475.354650,00000309,8,09,a9,00,00,00,00,00,00,R
475.360429,0000014a,8,00,00,02,06,88,04,c4,da,R
475.360660,00000309,8,09,ab,00,00,00,00,00,00,R
475.360896,0000017c,8,4b,00,00,00,00,00,00,00,R
475.361109,00000130,8,00,00,00,00,00,00,00,00,R
475.366062,00000309,8,09,a7,00,00,00,00,00,00,R
475.366287,0000017c,8,4b,00,00,00,00,00,00,00,R
475.366499,0000014a,8,00,00,02,00,46,1b,7f,ea,R
475.366706,00000130,8,00,00,00,00,00,00,00,00,R
475.371908,00000130,8,00,00,00,00,00,00,00,00,R
475.372129,0000014a,8,00,00,01,f7,e1,fb,21,78,R
475.372340,00000309,8,09,a8,00,00,00,00,00,00,R
475.372613,0000017c,8,4b,00,00,00,00,00,00,00,R
475.372820,0000018f,8,00,00,00,00,00,00,00,00,R
475.373032,000001a3,8,00,00,00,00,00,00,00,00,R
475.378164,0000014a,8,00,00,01,f0,5c,2e,36,70,R
475.378395,0000017c,8,4b,00,00,00,00,00,00,00,R
475.378601,00000130,8,00,00,00,00,00,00,00,00,R
475.378812,00000309,8,09,a4,00,00,00,00,00,00,R
475.383916,00000130,8,00,00,00,00,00,00,00,00,R
475.384139,00000309,8,09,a3,00,00,00,00,00,00,R
475.384351,0000014a,8,00,00,01,e6,7a,21,45,82,R
475.384569,0000017c,8,4b,00,00,00,00,00,00,00,R
475.389769,0000014a,8,00,00,01,dd,a5,06,ae,16,R
475.389994,0000017c,8,4b,00,00,00,00,00,00,00,R
475.390206,00000309,8,09,a0,00,00,00,00,00,00,R
475.390414,00000130,8,00,00,00,00,00,00,00,00,R
475.396048,00000002,8,00,00,00,00,00,00,00,00,R
475.396303,0000017c,8,4b,00,00,00,00,00,00,00,R
475.396528,0000014a,8,00,00,01,d2,83,1f,db,ae,R
475.396741,00000130,8,00,00,00,00,00,00,00,00,R
475.396962,00000309,8,09,a2,00,00,00,00,00,00,R
475.402229,0000017c,8,4b,00,00,00,00,00,00,00,R
475.402446,00000309,8,09,9f,00,00,00,00,00,00,R
475.402657,0000014a,8,00,00,01,c8,de,fe,06,f8,R
475.402864,00000130,8,00,00,00,00,00,00,00,00,R
475.408213,0000014a,8,00,00,01,bd,80,5f,6e,7a,R
475.408441,00000309,8,09,a3,00,00,00,00,00,00,R
475.408676,0000017c,8,4b,00,00,00,00,00,00,00,R
475.408889,00000130,8,00,00,00,00,00,00,00,00,R
475.414253,00000309,8,09,a2,00,00,00,00,00,00,R
475.414464,00000130,8,00,00,00,00,00,00,00,00,R
475.414678,0000014a,8,00,00,01,b3,ae,4f,a7,34,R
475.414898,0000017c,8,4b,00,00,00,00,00,00,00,R
475.419827,00000130,8,00,00,00,00,00,00,00,00,R
475.420050,00000309,8,09,a9,00,00,00,00,00,00,R
475.420263,0000014a,8,00,00,01,a8,57,3f,e1,50,R
475.420481,0000017c,8,4b,00,00,00,00,00,00,00,R
475.426084,0000014a,8,00,00,01,9e,8c,ac,4c,44,R
475.426308,00000130,8,00,00,00,00,00,00,00,00,R
475.426550,0000017c,8,4b,00,00,00,00,00,00,00,R
475.426774,00000309,8,09,a9,00,00,00,00,00,00,R
475.432240,00000309,8,09,b1,00,00,00,00,00,00,R
475.432458,0000014a,8,00,00,01,93,6e,3a,3b,84,R
475.432665,00000130,8,00,00,00,00,00,00,00,00,R
475.432884,0000017c,8,4b,00,00,00,00,00,00,00,R
475.437850,00000309,8,09,b2,00,00,00,00,00,00,R
475.438060,00000130,8,00,00,00,00,00,00,00,00,R
475.438273,0000014a,8,00,00,01,89,d0,f9,c3,f0,R
475.438492,0000017c,8,4b,00,00,00,00,00,00,00,R
475.444247,0000017c,8,4b,00,00,00,00,00,00,00,R
475.444462,00000309,8,09,bc,00,00,00,00,00,00,R
475.444669,00000130,8,00,00,00,00,00,00,00,00,R
475.444880,0000014a,8,00,00,01,7f,0c,68,06,2e,R
475.449889,0000014a,8,00,00,01,75,ba,5d,7c,b4,R
475.450107,00000309,8,09,be,00,00,00,00,00,00,R
475.450328,0000017c,8,4b,00,00,00,00,00,00,00,R
475.450535,00000130,8,00,00,00,00,00,00,00,00,R
475.455873,00000309,8,09,c9,00,00,00,00,00,00,R
475.456099,0000017c,8,4b,00,00,00,00,00,00,00,R
475.456307,00000130,8,00,00,00,00,00,00,00,00,R
475.456517,0000014a,8,00,00,01,6b,66,44,bf,58,R
475.462004,00000309,8,09,cc,00,00,00,00,00,00,R
475.462221,0000014a,8,00,00,01,62,73,81,8c,74,R
475.462429,00000130,8,00,00,00,00,00,00,00,00,R
475.462651,0000017c,8,4b,00,00,00,00,00,00,00,R
475.467863,0000014a,8,00,00,01,58,9d,8e,6b,54,R
475.468074,00000130,8,00,00,00,00,00,00,00,00,R
475.468285,00000309,8,09,d8,00,00,00,00,00,00,R
475.468504,0000017c,8,4b,00,00,00,00,00,00,00,R
475.473764,00000309,8,09,db,00,00,00,00,00,00,R
475.473973,00000130,8,00,00,00,00,00,00,00,00,R
475.474192,0000017c,8,4b,00,00,00,00,00,00,00,R
475.474403,0000014a,8,00,00,01,50,14,9e,3a,e2,R
475.479795,00000309,8,09,e8,00,00,00,00,00,00,R
475.480017,0000017c,8,4b,00,00,00,00,00,00,00,R
475.480227,0000014a,8,00,00,01,46,c8,99,08,28,R
475.480433,00000130,8,00,00,00,00,00,00,00,00,R
475.485811,0000014a,8,00,00,01,3e,b1,af,fc,0c,R
475.486022,00000130,8,00,00,00,00,00,00,00,00,R
475.486244,0000017c,8,4b,00,00,00,00,00,00,00,R
475.486454,00000309,8,09,ec,00,00,00,00,00,00,R
475.492146,00000130,8,00,00,00,00,00,00,00,00,R
475.492374,0000014a,8,00,00,01,b5,e7,43,84,d6,R
475.492595,0000017c,8,4b,00,00,00,00,00,00,00,R
475.492805,00000309,8,09,f9,00,00,00,00,00,00,R
475.498105,0000017c,8,4b,00,00,00,00,00,00,00,R
475.498322,0000014a,8,00,00,02,2d,1c,d9,61,ac,R
475.498532,00000309,8,09,fd,00,00,00,00,00,00,R
475.498739,00000130,8,00,00,00,00,00,00,00,00,R
475.503822,00000130,8,00,00,00,00,00,00,00,00,R
475.504047,0000017c,8,4b,00,00,00,00,00,00,00,R
475.504259,00000309,8,0a,09,00,00,00,00,00,00,R
475.504469,0000014a,8,00,00,02,3c,e6,e3,a0,50,R
475.509956,00000309,8,0a,0e,00,00,00,00,00,00,R
475.510186,0000017c,8,4b,00,00,00,00,00,00,00,R
475.510398,0000014a,8,00,00,02,35,fc,af,5f,e8,R
475.510605,00000130,8,00,00,00,00,00,00,00,00,R
475.516051,00000130,8,00,00,00,00,00,00,00,00,R
475.516274,0000014a,8,00,00,02,2d,7e,fb,ce,d8,R
475.516485,00000309,8,0a,19,00,00,00,00,00,00,R
475.516701,0000017c,8,4b,00,00,00,00,00,00,00,R
475.521706,00000130,8,00,00,00,00,00,00,00,00,R
475.521928,0000014a,8,00,00,02,25,5c,5e,3a,f6,R
475.522140,00000309,8,0a,1e,00,00,00,00,00,00,R
475.522358,0000017c,8,4b,00,00,00,00,00,00,00,R
475.527792,0000017c,8,4b,00,00,00,00,00,00,00,R
475.528005,0000014a,8,00,00,02,1b,77,04,1d,2c,R
475.528211,00000130,8,00,00,00,00,00,00,00,00,R
475.528420,00000309,8,0a,28,00,00,00,00,00,00,R
475.533869,00000130,8,00,00,00,00,00,00,00,00,R
475.534100,0000017c,8,4b,00,00,00,00,00,00,00,R
475.534313,0000014a,8,00,00,02,11,e7,a1,26,68,R
475.534591,00000309,8,0a,2d,00,00,00,00,00,00,R
475.540115,00000309,8,0a,36,00,00,00,00,00,00,R
475.540340,0000017c,8,4b,00,00,00,00,00,00,00,R
475.540547,00000130,8,00,00,00,00,00,00,00,00,R
475.540758,0000014a,8,00,00,02,06,71,da,af,a8,R
475.545926,0000014a,8,00,00,01,fb,7e,27,a9,36,R
475.546144,00000309,8,0a,3b,00,00,00,00,00,00,R
475.546365,0000017c,8,4b,00,00,00,00,00,00,00,R
475.546572,00000130,8,00,00,00,00,00,00,00,00,R
475.551821,00000130,8,00,00,00,00,00,00,00,00,R
475.552053,00000309,8,0a,46,00,00,00,00,00,00,R
475.552264,0000014a,8,00,00,01,ee,d0,8f,36,00,R
475.552483,0000017c,8,49,0a,00,00,00,00,00,00,R
475.557824,00000130,8,00,00,00,00,00,00,00,00,R
475.558068,0000014a,8,00,00,01,e3,0d,b2,05,92,R
475.558306,0000017c,8,42,fe,00,00,00,00,00,00,R
475.558529,00000309,8,0a,4b,00,00,00,00,00,00,R
