791.678987,00000170,8,98,00,00,00,00,00,00,00,R
791.684331,0000017c,8,23,65,00,00,00,00,00,00,R
791.684544,00000309,8,0a,6a,00,00,00,00,00,00,R
791.684753,00000170,8,fa,00,00,00,00,00,00,00,R
791.684964,0000014a,8,00,00,00,29,1b,f9,64,fa,R
791.690582,00000309,8,0a,65,00,00,00,00,00,00,R
791.690809,0000017c,8,27,a2,00,00,00,00,00,00,R
791.691020,00000170,8,21,00,00,00,00,00,00,00,R
791.691231,0000014a,8,00,00,00,2c,c7,1e,51,2c,R
791.696539,00000309,8,0a,69,00,00,00,00,00,00,R
791.696754,0000014a,8,00,00,00,30,aa,08,1f,ac,R
791.696963,00000170,8,46,00,00,00,00,00,00,00,R
791.697182,0000017c,8,23,76,00,00,00,00,00,00,R
791.702378,0000014a,8,00,00,00,34,02,e2,3d,1c,R
791.702601,0000017c,8,27,a3,00,00,00,00,00,00,R
791.702811,00000170,8,c3,00,00,00,00,00,00,00,R
791.703021,00000309,8,0a,65,00,00,00,00,00,00,R
791.708444,00000309,8,0a,6a,00,00,00,00,00,00,R
791.708654,00000170,8,42,00,00,00,00,00,00,00,R
791.708865,0000014a,8,01,ff,ff,bc,cd,4e,1f,4e,R
791.709084,0000017c,8,23,64,00,00,00,00,00,00,R
791.714876,00000170,8,85,00,00,00,00,00,00,00,R
791.715102,0000017c,8,27,a3,00,00,00,00,00,00,R
791.715313,0000014a,8,01,ff,ff,b7,cc,96,28,b2,R
791.715522,00000309,8,0a,65,00,00,00,00,00,00,R
791.720488,00000170,8,71,00,00,00,00,00,00,00,R
791.720706,00000309,8,0a,69,00,00,00,00,00,00,R
791.720916,0000014a,8,01,ff,ff,bb,46,12,87,48,R
791.721132,0000017c,8,23,f0,00,00,00,00,00,00,R
791.726832,00000170,8,83,00,00,00,00,00,00,00,R
791.727081,0000017c,8,28,2e,00,00,00,00,00,00,R
791.727296,00000309,8,0a,65,00,00,00,00,00,00,R
791.727506,0000014a,8,01,ff,ff,be,ab,5a,90,b0,R
791.732456,00000170,8,1f,00,00,00,00,00,00,00,R
791.732678,0000014a,8,01,ff,ff,c3,6c,60,3c,00,R
791.732896,0000017c,8,25,bb,00,00,00,00,00,00,R
791.733107,00000309,8,0a,67,00,00,00,00,00,00,R
791.738278,00000170,8,1e,00,00,00,00,00,00,00,R
791.738498,0000014a,8,01,ff,ff,c7,e8,77,ab,4a,R
791.738709,00000309,8,0a,63,00,00,00,00,00,00,R
791.738929,0000017c,8,29,ac,00,00,00,00,00,00,R
791.744512,0000014a,8,01,ff,ff,cd,70,4f,47,fa,R
791.744724,00000170,8,20,00,00,00,00,00,00,00,R
791.744943,0000017c,8,27,45,00,00,00,00,00,00,R
791.745153,00000309,8,0a,66,00,00,00,00,00,00,R
791.750942,00000309,8,0a,62,00,00,00,00,00,00,R
791.751163,0000017c,8,2b,14,00,00,00,00,00,00,R
791.751371,00000170,8,27,00,00,00,00,00,00,00,R
791.751580,0000014a,8,01,ff,ff,d2,43,9e,02,ac,R
791.757057,00000170,8,67,00,00,00,00,00,00,00,R
791.757279,00000309,8,0a,65,00,00,00,00,00,00,R
791.757499,0000017c,8,27,b4,00,00,00,00,00,00,R
791.757709,0000014a,8,01,ff,ff,d7,fc,65,13,44,R
791.762554,00000170,8,d4,00,00,00,00,00,00,00,R
791.762777,00000309,8,0a,62,00,00,00,00,00,00,R
791.763026,0000017c,8,2b,75,00,00,00,00,00,00,R
791.763237,0000014a,8,01,ff,ff,dc,f6,4e,4d,1c,R
791.768695,0000017c,8,27,5d,00,00,00,00,00,00,R
791.768912,00000309,8,0a,66,00,00,00,00,00,00,R
791.769122,0000014a,8,01,ff,ff,e2,df,c0,b7,42,R
791.769330,00000170,8,41,00,00,00,00,00,00,00,R
791.775034,0000014a,8,01,ff,ff,e8,05,e4,7e,fa,R
791.775248,00000309,8,0a,62,00,00,00,00,00,00,R
791.775467,0000017c,8,2a,f6,00,00,00,00,00,00,R
791.775675,00000170,8,cd,00,00,00,00,00,00,00,R
791.780920,0000017c,8,26,64,00,00,00,00,00,00,R
791.781135,00000170,8,03,00,00,00,00,00,00,00,R
791.781347,0000014a,8,01,ff,ff,ed,d5,05,f4,bc,R
791.781557,00000309,8,0a,67,00,00,00,00,00,00,R
791.786881,00000309,8,0a,63,00,00,00,00,00,00,R
791.787111,00000170,8,b9,00,00,00,00,00,00,00,R
791.787342,0000017c,8,29,d7,00,00,00,00,00,00,R
791.787554,0000014a,8,01,ff,ff,f2,e2,28,a3,c2,R
791.792407,0000017c,8,24,f8,00,00,00,00,00,00,R
791.792622,00000309,8,0a,68,00,00,00,00,00,00,R
791.792831,00000170,8,a3,00,00,00,00,00,00,00,R
791.793041,0000014a,8,01,ff,ff,f8,81,c5,dc,d8,R
791.798371,0000017c,8,28,4d,00,00,00,00,00,00,R
791.798585,0000014a,8,01,ff,ff,fd,62,e3,8b,10,R
791.798795,00000170,8,4f,00,00,00,00,00,00,00,R
791.799007,00000309,8,0a,65,00,00,00,00,00,00,R
791.804408,0000017c,8,23,47,00,00,00,00,00,00,R
791.804619,00000170,8,e9,00,00,00,00,00,00,00,R
791.804830,00000309,8,0a,6a,00,00,00,00,00,00,R
791.805043,0000014a,8,00,00,00,02,c5,d3,78,46,R
791.810671,00000309,8,0a,66,00,00,00,00,00,00,R
791.810887,0000014a,8,00,00,00,07,6c,b8,7f,26,R
791.811106,0000017c,8,26,90,00,00,00,00,00,00,R
791.811317,00000170,8,12,00,00,00,00,00,00,00,R
791.816551,0000017c,8,21,7f,00,00,00,00,00,00,R
791.816770,0000014a,8,00,00,00,0c,85,d6,24,5c,R
791.816981,00000309,8,0a,6b,00,00,00,00,00,00,R
791.817190,00000170,8,d4,00,00,00,00,00,00,00,R
791.822871,00000309,8,0a,68,00,00,00,00,00,00,R
791.823085,00000170,8,a2,00,00,00,00,00,00,00,R
791.823297,0000014a,8,00,00,00,10,ee,19,de,64,R
791.823517,0000017c,8,24,cd,00,00,00,00,00,00,R
791.828654,00000309,8,0a,6d,00,00,00,00,00,00,R
791.828870,0000014a,8,00,00,00,15,b6,7e,0c,56,R
791.829080,00000170,8,4c,00,00,00,00,00,00,00,R
791.829382,0000017c,8,1f,c8,00,00,00,00,00,00,R
791.834501,0000014a,8,00,00,00,19,da,e5,b2,ce,R
791.834717,00000309,8,0a,6a,00,00,00,00,00,00,R
791.834937,0000017c,8,23,2c,00,00,00,00,00,00,R
791.835146,00000170,8,18,00,00,00,00,00,00,00,R
791.840312,0000017c,8,1e,45,00,00,00,00,00,00,R
791.840526,0000014a,8,00,00,00,1e,51,06,58,a2,R
791.840735,00000170,8,c8,00,00,00,00,00,00,00,R
791.841032,00000309,8,0a,6f,00,00,00,00,00,00,R
791.846455,00000309,8,0a,6b,00,00,00,00,00,00,R
791.846671,0000014a,8,00,00,00,22,2d,ab,13,9e,R
791.846946,00000170,8,18,00,00,00,00,00,00,00,R
791.847166,0000017c,8,21,cd,00,00,00,00,00,00,R
791.852447,0000014a,8,00,00,00,26,53,1f,10,72,R
791.852671,0000017c,8,1d,0f,00,00,00,00,00,00,R
791.852959,00000309,8,0a,70,00,00,00,00,00,00,R
791.853167,00000170,8,3a,00,00,00,00,00,00,00,R
791.858484,00000170,8,86,00,00,00,00,00,00,00,R
791.858705,0000014a,8,00,00,00,29,e9,3c,f1,40,R
791.858926,0000017c,8,20,c5,00,00,00,00,00,00,R
791.859136,00000309,8,0a,6c,00,00,00,00,00,00,R
791.864388,00000170,8,40,00,00,00,00,00,00,00,R
791.864616,0000017c,8,1c,38,00,00,00,00,00,00,R
791.864827,00000309,8,0a,71,00,00,00,00,00,00,R
791.865034,00000202,8,00,dd,00,00,00,00,00,00,R
791.865274,0000014a,8,00,00,00,2d,bc,f0,a8,14,R
791.870517,0000017c,8,20,21,00,00,00,00,00,00,R
791.870731,0000014a,8,00,00,00,31,0d,63,ff,9a,R
791.870941,00000170,8,56,00,00,00,00,00,00,00,R
791.871150,00000309,8,0a,6d,00,00,00,00,00,00,R
791.876691,00000170,8,1d,00,00,00,00,00,00,00,R
791.876920,0000017c,8,1b,c7,00,00,00,00,00,00,R
791.877131,0000014a,8,00,00,00,34,93,5e,e1,00,R
791.877340,00000309,8,0a,71,00,00,00,00,00,00,R
791.882986,0000014a,8,00,00,00,37,9e,9e,b8,1c,R
791.883202,00000309,8,0a,6d,00,00,00,00,00,00,R
791.883421,0000017c,8,1f,e4,00,00,00,00,00,00,R
791.883629,00000170,8,7a,00,00,00,00,00,00,00,R
791.888525,0000014a,8,00,00,00,3a,db,c9,78,28,R
791.888738,00000170,8,7f,00,00,00,00,00,00,00,R
791.888964,0000017c,8,1b,bc,00,00,00,00,00,00,R
791.889176,00000309,8,0a,71,00,00,00,00,00,00,R
791.894601,0000017c,8,20,0b,00,00,00,00,00,00,R
791.894815,0000014a,8,00,00,00,3d,a6,bb,e4,60,R
791.895024,00000309,8,0a,6d,00,00,00,00,00,00,R
791.895233,00000170,8,cb,00,00,00,00,00,00,00,R
791.900709,00000170,8,33,00,00,00,00,00,00,00,R
791.901018,00000309,8,0a,71,00,00,00,00,00,00,R
791.901233,000001a3,8,00,00,00,00,00,00,00,00,R
791.901441,0000018f,8,00,00,fb,00,00,00,00,00,R
791.901657,0000017c,8,1c,10,00,00,00,00,00,00,R
791.901867,0000014a,8,00,00,00,40,9c,fb,17,3c,R
791.906815,00000170,8,1e,00,00,00,00,00,00,00,R
791.907039,0000014a,8,01,ff,ff,c9,67,66,ae,ec,R
791.907258,0000017c,8,20,8b,00,00,00,00,00,00,R
791.907467,00000309,8,0a,6c,00,00,00,00,00,00,R
791.912321,00000309,8,0a,70,00,00,00,00,00,00,R
791.912544,0000017c,8,1c,e5,00,00,00,00,00,00,R
791.912757,00000170,8,36,00,00,00,00,00,00,00,R
791.912969,0000014a,8,01,ff,ff,e4,7c,8a,65,5c,R
791.918582,00000309,8,0a,6b,00,00,00,00,00,00,R
791.918814,0000014a,8,01,ff,ff,e7,11,3d,0d,8a,R
791.919035,00000170,8,1c,00,00,00,00,00,00,00,R
791.919261,0000017c,8,21,ad,00,00,00,00,00,00,R
791.924475,0000014a,8,01,ff,ff,ea,cc,35,cf,90,R
791.924698,0000017c,8,1f,25,00,00,00,00,00,00,R
791.924908,00000309,8,0a,6e,00,00,00,00,00,00,R
791.925116,00000170,8,06,00,00,00,00,00,00,00,R
791.930389,00000309,8,0a,69,00,00,00,00,00,00,R
791.930601,00000170,8,23,00,00,00,00,00,00,00,R
791.930815,0000014a,8,01,ff,ff,ee,52,89,2a,ba,R
791.931034,0000017c,8,23,cd,00,00,00,00,00,00,R
791.936497,00000309,8,0a,6b,00,00,00,00,00,00,R
791.936709,00000170,8,37,00,00,00,00,00,00,00,R
791.936921,0000014a,8,01,ff,ff,f2,b3,14,29,52,R
791.937154,0000017c,8,21,74,00,00,00,00,00,00,R
791.942831,0000014a,8,01,ff,ff,f6,7c,46,63,fe,R
791.943143,0000017c,8,26,1f,00,00,00,00,00,00,R
791.943354,00000309,8,0a,67,00,00,00,00,00,00,R
791.943570,00000170,8,2f,00,00,00,00,00,00,00,R
791.948426,00000309,8,0a,6a,00,00,00,00,00,00,R
791.948648,0000017c,8,23,2e,00,00,00,00,00,00,R
791.948857,00000170,8,b7,00,00,00,00,00,00,00,R
791.949069,0000014a,8,01,ff,ff,fb,01,06,5f,7e,R
791.954668,00000170,8,9a,00,00,00,00,00,00,00,R
791.954906,0000014a,8,01,ff,ff,fe,eb,7a,a3,04,R
791.955143,0000017c,8,27,d9,00,00,00,00,00,00,R
791.955356,00000309,8,0a,65,00,00,00,00,00,00,R
791.960734,0000017c,8,24,70,00,00,00,00,00,00,R
791.960968,0000014a,8,00,00,00,03,71,b2,a4,04,R
791.961201,00000309,8,0a,68,00,00,00,00,00,00,R
791.961414,00000170,8,23,00,00,00,00,00,00,00,R
791.966406,00000170,8,af,00,00,00,00,00,00,00,R
791.966627,0000014a,8,00,00,00,07,7c,d2,c3,64,R
791.966838,00000309,8,0a,64,00,00,00,00,00,00,R
791.967118,0000017c,8,28,fd,00,00,00,00,00,00,R
791.972669,00000309,8,0a,68,00,00,00,00,00,00,R
791.972900,0000014a,8,00,00,00,0c,0e,e6,4b,f2,R
791.973122,00000170,8,9a,00,00,00,00,00,00,00,R
791.973349,0000017c,8,25,39,00,00,00,00,00,00,R
791.978405,00000309,8,0a,63,00,00,00,00,00,00,R
791.978616,00000170,8,1c,00,00,00,00,00,00,00,R
791.978828,0000014a,8,00,00,00,10,05,ac,d5,64,R
791.979046,0000017c,8,29,9d,00,00,00,00,00,00,R
791.984651,00000309,8,0a,67,00,00,00,00,00,00,R
791.984866,0000014a,8,00,00,00,14,72,23,12,dc,R
791.985085,0000017c,8,25,90,00,00,00,00,00,00,R
791.985292,00000170,8,30,00,00,00,00,00,00,00,R
791.990972,0000017c,8,29,c7,00,00,00,00,00,00,R
791.991272,00000170,8,f3,00,00,00,00,00,00,00,R
791.991485,0000014a,8,00,00,00,18,46,a3,f8,46,R
791.991695,00000309,8,0a,63,00,00,00,00,00,00,R
791.996806,00000170,8,b9,00,00,00,00,00,00,00,R
791.997054,0000017c,8,25,81,00,00,00,00,00,00,R
791.997277,00000309,8,0a,67,00,00,00,00,00,00,R
791.997498,0000014a,8,00,00,00,1c,7e,f0,35,56,R
792.005568,0000014a,8,00,00,00,20,27,71,57,0e,R
792.005779,00000170,8,f3,00,00,00,00,00,00,00,R
792.005990,00000309,8,0a,63,00,00,00,00,00,00,R
792.006207,0000017c,8,29,8e,00,00,00,00,00,00,R
792.008887,00000309,8,0a,68,00,00,00,00,00,00,R
792.009101,0000014a,8,00,00,00,24,23,6b,ab,10,R
792.009320,0000017c,8,25,1c,00,00,00,00,00,00,R
792.009527,00000170,8,6f,00,00,00,00,00,00,00,R
792.014574,0000014a,8,00,00,00,27,9a,15,ae,3e,R
792.014805,00000309,8,0a,64,00,00,00,00,00,00,R
792.015022,00000170,8,b3,00,00,00,00,00,00,00,R
792.015259,0000017c,8,29,05,00,00,00,00,00,00,R
792.020715,00000170,8,0d,00,00,00,00,00,00,00,R
792.020956,00000309,8,0a,69,00,00,00,00,00,00,R
792.021179,0000014a,8,00,00,00,2b,5a,69,3a,9e,R
792.021414,0000017c,8,24,73,00,00,00,00,00,00,R
792.026632,00000309,8,0a,65,00,00,00,00,00,00,R
792.026862,0000017c,8,28,43,00,00,00,00,00,00,R
792.027075,0000014a,8,00,00,00,2e,97,58,50,f8,R
792.027283,00000170,8,58,00,00,00,00,00,00,00,R
792.032422,0000017c,8,23,9b,00,00,00,00,00,00,R
792.032648,0000014a,8,00,00,00,32,15,1d,51,70,R
792.032867,00000170,8,4a,00,00,00,00,00,00,00,R
792.033086,00000309,8,0a,69,00,00,00,00,00,00,R
792.038380,00000309,8,0a,66,00,00,00,00,00,00,R
792.038594,0000014a,8,00,00,00,35,1c,6f,9e,fe,R
792.038813,0000017c,8,27,5b,00,00,00,00,00,00,R
792.039021,00000170,8,0e,00,00,00,00,00,00,00,R
792.044822,0000017c,8,22,a9,00,00,00,00,00,00,R
792.045034,00000170,8,b0,00,00,00,00,00,00,00,R
792.045246,00000309,8,0a,6a,00,00,00,00,00,00,R
792.045456,0000014a,8,00,00,00,38,5a,46,f4,fa,R
792.050392,00000170,8,8d,00,00,00,00,00,00,00,R
792.050618,0000017c,8,26,63,00,00,00,00,00,00,R
792.050830,0000014a,8,00,00,00,3b,26,bc,75,ec,R
792.051039,00000309,8,0a,67,00,00,00,00,00,00,R
792.056473,00000170,8,76,00,00,00,00,00,00,00,R
792.056695,00000309,8,0a,6b,00,00,00,00,00,00,R
792.056914,0000017c,8,21,b2,00,00,00,00,00,00,R
792.057125,0000014a,8,00,00,00,3e,24,74,a7,70,R
792.062428,0000014a,8,00,00,00,40,ba,22,c4,a0,R
792.062642,00000309,8,0a,67,00,00,00,00,00,00,R
792.062861,0000017c,8,25,6f,00,00,00,00,00,00,R
792.063071,00000170,8,1d,00,00,00,00,00,00,00,R
792.068362,00000309,8,0a,6c,00,00,00,00,00,00,R
792.068578,0000014a,8,00,00,00,43,7c,28,d4,c8,R
792.068797,0000017c,8,20,c7,00,00,00,00,00,00,R
792.069006,00000170,8,2f,00,00,00,00,00,00,00,R
792.074472,00000170,8,b7,00,00,00,00,00,00,00,R
792.074702,0000017c,8,24,90,00,00,00,00,00,00,R
792.074915,00000309,8,0a,68,00,00,00,00,00,00,R
792.075127,0000014a,8,00,00,00,45,dc,f0,0f,4c,R
792.080675,0000017c,8,1f,f7,00,00,00,00,00,00,R
792.080891,00000309,8,0a,6d,00,00,00,00,00,00,R
792.081102,0000014a,8,00,00,00,48,62,a7,b4,78,R
792.081312,00000170,8,01,00,00,00,00,00,00,00,R
792.086760,0000017c,8,23,d2,00,00,00,00,00,00,R
792.086979,0000014a,8,00,00,00,4a,90,be,1e,1e,R
792.087190,00000309,8,0a,69,00,00,00,00,00,00,R
792.087399,00000170,8,c6,00,00,00,00,00,00,00,R
792.092516,0000017c,8,1f,4f,00,00,00,00,00,00,R
792.092732,00000309,8,0a,6e,00,00,00,00,00,00,R
792.092941,00000170,8,a5,00,00,00,00,00,00,00,R
792.093153,0000014a,8,00,00,00,4c,e2,1c,e7,72,R
792.098413,0000014a,8,00,00,00,4e,dd,63,5c,18,R
792.098627,00000309,8,0a,6a,00,00,00,00,00,00,R
792.098835,00000170,8,67,00,00,00,00,00,00,00,R
792.099054,0000017c,8,23,42,00,00,00,00,00,00,R
792.104386,00000309,8,0a,6e,00,00,00,00,00,00,R
792.104608,0000017c,8,1e,d7,00,00,00,00,00,00,R
792.104816,00000170,8,39,00,00,00,00,00,00,00,R
792.105027,0000014a,8,01,ff,ff,d7,a7,cf,d3,4e,R
792.110351,00000170,8,c9,00,00,00,00,00,00,00,R
792.110569,0000014a,8,00,00,00,0a,42,68,11,38,R
792.110787,00000202,8,00,c4,00,00,00,00,00,00,R
792.110999,00000309,8,0a,6a,00,00,00,00,00,00,R
792.111215,0000017c,8,22,f6,00,00,00,00,00,00,R
792.116524,0000014a,8,00,00,00,0c,de,a1,fa,d6,R
792.116744,0000017c,8,1f,38,00,00,00,00,00,00,R
792.116958,00000309,8,0a,6e,00,00,00,00,00,00,R
792.117166,00000170,8,78,00,00,00,00,00,00,00,R
792.122834,00000309,8,0a,69,00,00,00,00,00,00,R
792.123149,0000017c,8,23,5f,00,00,00,00,00,00,R
792.123360,0000014a,8,00,00,00,0f,7b,2d,f7,18,R
792.123568,00000170,8,55,00,00,00,00,00,00,00,R
792.129238,00000309,8,0a,6d,00,00,00,00,00,00,R
792.129460,0000017c,8,20,00,00,00,00,00,00,00,R
792.129671,0000014a,8,00,00,00,12,be,5c,04,58,R
792.129879,00000170,8,64,00,00,00,00,00,00,00,R
792.135372,00000309,8,0a,69,00,00,00,00,00,00,R
792.135596,0000017c,8,24,2d,00,00,00,00,00,00,R
792.135805,00000170,8,ae,00,00,00,00,00,00,00,R
792.136015,0000014a,8,00,00,00,15,94,c2,5c,10,R
792.140618,0000014a,8,00,00,00,18,fc,1d,d5,12,R
792.140832,00000309,8,0a,6c,00,00,00,00,00,00,R
792.141040,00000170,8,04,00,00,00,00,00,00,00,R
792.141258,0000017c,8,20,85,00,00,00,00,00,00,R
792.146531,0000017c,8,24,cc,00,00,00,00,00,00,R
792.146744,00000309,8,0a,68,00,00,00,00,00,00,R
792.146957,0000014a,8,00,00,00,1b,ef,06,40,60,R
792.147164,00000170,8,d1,00,00,00,00,00,00,00,R
792.152640,00000309,8,0a,6c,00,00,00,00,00,00,R
792.152850,00000170,8,13,00,00,00,00,00,00,00,R
792.153062,0000014a,8,00,00,00,1f,5a,03,4c,ec,R
792.153280,0000017c,8,20,ed,00,00,00,00,00,00,R
792.158500,0000014a,8,00,00,00,22,52,a2,7a,68,R
792.158726,0000017c,8,25,3a,00,00,00,00,00,00,R
792.158935,00000170,8,36,00,00,00,00,00,00,00,R
792.159146,00000309,8,0a,68,00,00,00,00,00,00,R
792.164638,00000170,8,89,00,00,00,00,00,00,00,R
792.164867,0000017c,8,21,3a,00,00,00,00,00,00,R
792.165079,0000014a,8,00,00,00,25,c8,84,41,98,R
792.165289,00000309,8,0a,6c,00,00,00,00,00,00,R
792.170320,00000170,8,2c,00,00,00,00,00,00,00,R
792.170541,0000014a,8,00,00,00,28,cd,ac,6c,18,R
792.170754,00000309,8,0a,67,00,00,00,00,00,00,R
792.171027,0000017c,8,25,85,00,00,00,00,00,00,R
792.176453,0000017c,8,21,6d,00,00,00,00,00,00,R
792.176669,0000014a,8,00,00,00,2c,28,60,a3,7c,R
792.176879,00000309,8,0a,6b,00,00,00,00,00,00,R
792.177088,00000170,8,a5,00,00,00,00,00,00,00,R
792.182537,0000014a,8,00,00,00,2f,13,13,2d,da,R
792.182754,00000309,8,0a,67,00,00,00,00,00,00,R
792.182975,0000017c,8,25,b3,00,00,00,00,00,00,R
792.183184,00000170,8,3e,00,00,00,00,00,00,00,R
792.188522,0000017c,8,21,8c,00,00,00,00,00,00,R
792.188741,00000309,8,0a,6b,00,00,00,00,00,00,R
792.188953,00000170,8,a2,00,00,00,00,00,00,00,R
792.189164,0000014a,8,00,00,00,32,49,3d,6c,a4,R
792.194731,00000170,8,e5,00,00,00,00,00,00,00,R
792.194956,00000309,8,0a,67,00,00,00,00,00,00,R
792.195177,0000017c,8,25,cb,00,00,00,00,00,00,R
792.195388,0000014a,8,00,00,00,35,11,1d,2b,aa,R
792.200707,00000170,8,4f,00,00,00,00,00,00,00,R
792.200934,0000017c,8,21,9a,00,00,00,00,00,00,R
792.201145,00000309,8,0a,6b,00,00,00,00,00,00,R
792.201355,0000014a,8,00,00,00,38,1d,d7,11,d2,R
792.206697,00000170,8,67,00,00,00,00,00,00,00,R
792.206922,0000017c,8,25,d3,00,00,00,00,00,00,R
792.207134,0000014a,8,00,00,00,3a,c1,17,e3,d4,R
792.207342,00000309,8,0a,67,00,00,00,00,00,00,R
792.212865,0000014a,8,00,00,00,3d,9b,81,e3,8c,R
792.213079,00000309,8,0a,6b,00,00,00,00,00,00,R
792.213295,0000017c,8,21,99,00,00,00,00,00,00,R
792.213503,00000170,8,8b,00,00,00,00,00,00,00,R
792.218580,00000170,8,41,00,00,00,00,00,00,00,R
792.218799,0000014a,8,00,00,00,40,12,c6,25,6a,R
792.219009,00000309,8,0a,67,00,00,00,00,00,00,R
792.219227,0000017c,8,25,ce,00,00,00,00,00,00,R
792.224489,0000014a,8,00,00,00,42,be,a5,9e,72,R
792.224702,00000170,8,cc,00,00,00,00,00,00,00,R
792.224924,0000017c,8,21,8f,00,00,00,00,00,00,R
792.225135,00000309,8,0a,6b,00,00,00,00,00,00,R
792.230673,00000309,8,0a,67,00,00,00,00,00,00,R
792.230897,00000170,8,28,00,00,00,00,00,00,00,R
792.231133,0000014a,8,00,00,00,45,0b,ff,e0,42,R
792.231357,0000017c,8,25,c0,00,00,00,00,00,00,R
792.236708,0000017c,8,21,7e,00,00,00,00,00,00,R
792.236919,00000170,8,d9,00,00,00,00,00,00,00,R
792.237131,0000014a,8,00,00,00,47,85,04,0a,90,R
792.237340,00000309,8,0a,6b,00,00,00,00,00,00,R
792.242645,00000309,8,0a,67,00,00,00,00,00,00,R
792.242861,0000014a,8,00,00,00,49,a6,32,01,48,R
792.243080,0000017c,8,25,ad,00,00,00,00,00,00,R
792.243288,00000170,8,8b,00,00,00,00,00,00,00,R
792.248560,0000017c,8,21,69,00,00,00,00,00,00,R
792.248772,00000170,8,ef,00,00,00,00,00,00,00,R
792.248986,0000014a,8,00,00,00,4b,ef,80,2a,6e,R
792.249195,00000309,8,0a,6b,00,00,00,00,00,00,R
792.254768,0000014a,8,00,00,00,4d,e6,dc,49,14,R
792.254979,00000170,8,25,00,00,00,00,00,00,00,R
792.255198,0000017c,8,25,97,00,00,00,00,00,00,R
792.255409,00000309,8,0a,67,00,00,00,00,00,00,R
792.260383,0000017c,8,21,53,00,00,00,00,00,00,R
792.260597,0000014a,8,00,00,00,50,00,ec,0e,f4,R
792.260806,00000170,8,41,00,00,00,00,00,00,00,R
792.261016,00000309,8,0a,6c,00,00,00,00,00,00,R
792.266380,00000309,8,0a,67,00,00,00,00,00,00,R
792.266593,0000014a,8,00,00,00,51,cd,ed,d6,4e,R
792.266802,00000170,8,48,00,00,00,00,00,00,00,R
792.267019,0000017c,8,25,80,00,00,00,00,00,00,R
792.272646,00000170,8,72,00,00,00,00,00,00,00,R
792.272873,0000017c,8,21,3d,00,00,00,00,00,00,R
792.273084,0000014a,8,00,00,00,53,bb,cc,83,be,R
792.273293,00000309,8,0a,6c,00,00,00,00,00,00,R
792.278426,0000017c,8,25,6b,00,00,00,00,00,00,R
792.278636,00000170,8,cb,00,00,00,00,00,00,00,R
792.278846,00000309,8,0a,67,00,00,00,00,00,00,R
792.279054,0000014a,8,00,00,00,55,65,fc,84,86,R
792.284635,00000170,8,4c,00,00,00,00,00,00,00,R
792.284850,00000309,8,0a,6c,00,00,00,00,00,00,R
792.285068,0000017c,8,21,29,00,00,00,00,00,00,R
792.285277,0000014a,8,00,00,00,57,25,c6,d4,a2,R
792.290444,0000017c,8,25,59,00,00,00,00,00,00,R
792.290656,0000014a,8,00,00,00,58,a9,50,42,48,R
792.290864,00000170,8,55,00,00,00,00,00,00,00,R
792.291072,00000309,8,0a,68,00,00,00,00,00,00,R
792.296874,00000309,8,0a,6c,00,00,00,00,00,00,R
792.297086,0000014a,8,00,00,00,5a,43,34,cf,58,R
792.297303,0000017c,8,21,18,00,00,00,00,00,00,R
792.297510,00000170,8,74,00,00,00,00,00,00,00,R
792.302420,0000017c,8,25,4b,00,00,00,00,00,00,R
792.302633,0000014a,8,00,00,00,5b,a6,ac,56,b6,R
792.302840,00000170,8,27,00,00,00,00,00,00,00,R
792.303049,00000309,8,0a,68,00,00,00,00,00,00,R
792.308699,0000017c,8,21,0c,00,00,00,00,00,00,R
792.308915,0000014a,8,01,ff,ff,e4,71,18,38,e8,R
792.309123,00000170,8,a4,00,00,00,00,00,00,00,R
792.309333,00000309,8,0a,6c,00,00,00,00,00,00,R
792.314603,0000017c,8,25,4e,00,00,00,00,00,00,R
792.314814,00000170,8,4b,00,00,00,00,00,00,00,R
792.315026,00000309,8,0a,68,00,00,00,00,00,00,R
792.315236,0000014a,8,00,00,00,28,0c,f8,d8,f8,R
792.320825,00000309,8,0a,6b,00,00,00,00,00,00,R
792.321038,00000170,8,87,00,00,00,00,00,00,00,R
792.321253,0000014a,8,00,00,00,2a,2f,55,33,3a,R
792.321473,0000017c,8,21,9d,00,00,00,00,00,00,R
792.326898,00000309,8,0a,67,00,00,00,00,00,00,R
792.327157,0000017c,8,25,b9,00,00,00,00,00,00,R
792.327379,0000014a,8,00,00,00,2c,1d,3c,76,96,R
792.327588,00000170,8,38,00,00,00,00,00,00,00,R
792.332494,00000170,8,2c,00,00,00,00,00,00,00,R
792.332716,0000014a,8,00,00,00,2e,83,13,f9,f6,R
792.332927,00000309,8,0a,6b,00,00,00,00,00,00,R
792.333147,0000017c,8,21,f2,00,00,00,00,00,00,R
792.338478,0000014a,8,00,00,00,30,9a,b9,e0,02,R
792.338692,00000170,8,0f,00,00,00,00,00,00,00,R
792.338911,0000017c,8,26,23,00,00,00,00,00,00,R
792.339121,00000309,8,0a,67,00,00,00,00,00,00,R
792.344555,0000017c,8,22,25,00,00,00,00,00,00,R
792.344767,00000170,8,ba,00,00,00,00,00,00,00,R
792.344979,00000309,8,0a,6b,00,00,00,00,00,00,R
792.345189,0000014a,8,00,00,00,33,18,98,7b,9a,R
792.350482,0000017c,8,26,55,00,00,00,00,00,00,R
792.350697,0000014a,8,00,00,00,35,41,e2,6c,3c,R
